id,label,message,date
subject457,0,"No mames yo estoy cumpliendo años hoy y vivo solo , hasta el momento no e recibido una sola llamada y ayer fue igual , sé fuerte tu qué no pasas por lo mío",2020-09-21 00:20:00
subject457,0,Si pero que más se puede hacer,2020-09-21 00:22:00
subject457,0,Muchas gracias a todos,2020-09-21 00:28:00
subject457,0,Es un vacío de la verga,2020-09-21 00:29:00
subject457,0,Al menos las recibes,2020-09-21 00:30:00
subject457,0,Ojalá no llegue el día que las esperes y nunca lleguen,2020-09-21 00:30:00
subject457,0,No hables por hablar bro,2020-09-21 00:32:00
subject457,0,No te deseo eso,2020-09-21 00:32:00
subject457,0,Alguien aquí compra saldo onlyfans ?,2020-09-21 21:50:00
subject457,0,Ella no me envía porno,2020-09-21 22:00:00
subject457,0,Que puedes hacer con los últimos ?,2020-09-21 22:01:00
subject457,0,Ya me voy ps,2020-09-21 22:01:00
subject288,1,"Buena tarde , saludos desde Colombia cara radiante con ojos sonrientes",2020-09-18 18:46:00
subject288,1,Lanzarte por el edificio dices ?,2020-09-19 04:21:00
subject288,1,Lo siento apenas llegó y me perdí de toda la conversación,2020-09-19 04:21:00
subject288,1,Soy nuevo igual cara radiante con ojos sonrientes,2020-09-19 04:21:00
subject288,1,Lo de tu padre ?,2020-09-19 04:22:00
subject288,1,Lo leí también y me sorprendió,2020-09-19 04:22:00
subject288,1,El maltrato que te causa y lo deprimido que despertaste el día de hoy parcero,2020-09-19 04:22:00
subject288,1,Pero tan perdido sientes de verdad los ánimos o las pocas ganas de vivir ? Enserio creeme hay más salidas tal vez se pase duro pero sería bueno recuperar las ganas de vivir,2020-09-19 04:23:00
subject288,1,No era una sonrisa JAJAJAJAJAJ,2020-09-19 04:36:00
subject288,1,Por qué no haberlo pensado antes,2020-09-19 04:39:00
subject288,1,JAJAJAJAJA se ve que no te falta el sentido del humor parcero,2020-09-19 04:40:00
subject288,1,Estaba comiendo y se me quito el hambre,2020-09-19 04:41:00
subject288,1,Aún nada que comes parcero ?,2020-09-19 04:42:00
subject288,1,No tienes comida o no quieres comer por la pelea ?,2020-09-19 04:44:00
subject288,1,Y si mejor escuchas música un ratito sales a caminar te distraes ?,2020-09-19 04:45:00
subject288,1,"Errado parcero cara llorando de risa cara llorando de risa en el valle también hablamos asi , de Cali y vos de que parte ?",2020-09-19 04:46:00
subject288,1,Casi muero de una sobredosis de esa mierda cara llorando de risa cara llorando de risa cara llorando de risa No suena tan gracioso ois JAJAAJAAJJ,2020-09-19 04:47:00
subject288,1,Bueno si un poco,2020-09-19 04:47:00
subject288,1,Y si intentas algo más movidito ?,2020-09-19 04:48:00
subject288,1,Aún vives en Colombia o estás por fuera ?,2020-09-19 04:48:00
subject288,1,"Cuidese usted parcero , tal vez mañana será un día mejor bíceps flexionado tono de piel medio",2020-09-19 04:51:00
subject288,1,No pero creo que es enserio,2020-09-19 05:20:00
subject288,1,Enserio ? Pensaba en algún momento que aquí ayudaban,2020-09-19 05:21:00
subject288,1,"Jajajaja me largo de aqui , sorry con depresión y ustedes en verdad me terminaré tirando por un puente",2020-09-19 05:22:00
subject370,1,"Eso es una gran mentira . Muchas veces no vemos lo bueno en nosotros pero en realidad siempre hay algo que brilla dentro de nosotros ... Aunque estemos o sintamos que estamos en completa oscuridad . En este momento , ponte a pensar en lo bueno que tienes ... Y no acepto un no se o un no tengo nada bueno",2019-12-27 05:14:00
subject370,1,Es lo primero que debes buscar dentro de ti,2019-12-27 05:14:00
subject370,1,Nuestra mente es tan ilógica en estos momentos de oscuridad ... Odio cuando eso me sucede a mi . Pero debemos siempre estar atentoa más a lo bueno que lo malo,2019-12-27 05:14:00
subject370,1,Solo escribe 3 en un papel ... No más,2019-12-27 05:15:00
subject370,1,Te aseguro que te sentirás poco a poco mejor cada vez que lo hagas,2019-12-27 05:15:00
subject370,1,"Mira , justo estaba pensando eso también . Yo soy gordo , no soy blanco , etc etc etc pero para qué sirve ver los "" defectos "" ... Para nada La idea es quedarse con la calidad no la cantidad de amigos",2019-12-27 05:17:00
subject370,1,El que decide quedarse es porque realmente le interesa tu bienestar,2019-12-27 05:18:00
subject370,1,Por eso estamos aquí en este grupo,2019-12-27 05:18:00
subject370,1,"Siento lo que sientes muchas veces ... Es porque nos acostumbramos a dejar que las cosas sucedan o porque es más fácil dejar que importen las cosas en nuestra vida a que nos hagan daño ... Pienso que si en realidad buscas algo solo hazlo , aunque haya poco interés",2019-12-27 05:20:00
subject370,1,"Es tu decisión , nadie te detiene ... Pero qué esperas con terminar contigo ?",2019-12-27 05:20:00
subject370,1,"Concuerdo , es otra parte de nuestra indiferencia hacia mejorar",2019-12-27 05:21:00
subject370,1,"Es que eso es lo que debemos detener en nuestras vidas , las cosas que no tienen sentido . Buscamos la muerte porque es una salida rápida , un escape , cierto ? Pero qué nos asegura que nos traerá paz eso ?",2019-12-27 05:22:00
subject370,1,Exacto ... Debemos darle sentido a esta vida sin sentido,2019-12-27 05:23:00
subject370,1,Aunque es más fácil decirlo que hacerlo,2019-12-27 05:23:00
subject370,1,Es porque tal vez no quieres que alguien te diga que mejores sino que alguien te ayude a mejorar ... Cierto ? Jaja es lo que siento yo,2019-12-27 05:24:00
subject370,1,"Y no eres cobarde ... Eres más valiente que otros , porque sigues aquí luchando aunque es lo más difícil en este momento mantenerse de pie",2019-12-27 05:26:00
subject370,1,"Es por eso que no debemos confiarnos o estar a la espera de otros , y odio decirlo pero hay que hacerlo , hay que mejorar el mayor porcentaje por nosotros mismos",2019-12-27 05:27:00
subject370,1,"La gente sola se pondrá de nuestro lado y nos ayudará ... Atraemos lo que somos , cierto ?",2019-12-27 05:28:00
subject370,1,Exacto ... Das lo que eres y lo que tienes,2019-12-27 05:31:00
subject370,1,"Siento lo que sientes , yo hice lo mismo ... Pero no me llevó a ningún lado",2019-12-27 05:33:00
subject370,1,"Ahora mismo estoy tratando de arreglar por lo que tanto trabajaba , el bienestar de otros ... Pero con prioridad "" yo """,2019-12-27 05:34:00
subject370,1,Pero sin olvidarme de otros,2019-12-27 05:34:00
subject370,1,"Todos tienen problemas , mierda y todo ... Y debemos saber entender eso y no esperar que me pongan atención solo porque les ayudé",2019-12-27 05:35:00
subject370,1,"Estoy de acuerdo , si queremos ayudar , debemos hacerlo de corazón",2019-12-27 05:35:00
subject370,1,Solo no te olvides de ti mismo ahora,2019-12-27 05:36:00
subject370,1,Igual ... Solo que ahora he aprendido a hacer las cosas cuando puedo ayudar de verdad y no solo por comedido,2019-12-27 05:37:00
subject370,1,Tienen memes ... Ando tristón,2020-09-11 09:28:00
subject370,1,Para eso si tienen ánimo jajaja,2020-09-11 09:30:00
subject370,1,Jajaja buenasos ... Gracias ! Me subió el ánimo un poco,2020-09-11 09:31:00
subject400,0,"Hola buena tarde , la soledad , la tristeza y la depresión hace que tu vida cada día sea una carga más difícil de llevar ? Buscas la luz que tanto anhelas en tu vida , buscas ser feliz , buscas el amor que tanto necesitas ? Deseas conseguir todo eso , a cambio de recibir mi voluntad y mi amor en tu vida , entregando tu existencia con amor y fe a mi voluntad ? Si lo deseas , escríbeme por favor .",2020-03-08 00:36:00
subject400,0,"Hola es un gusto conocerte , como te sientes ?",2020-03-08 00:53:00
subject400,0,"Soy de Ciudad de Guatemala y tengo 31 años , ustedes cómo están ?",2020-03-08 00:54:00
subject400,0,"el gusto es mío , dime cómo ha sido tu vida hasta hoy ?",2020-03-08 00:55:00
subject400,0,"Te entiendo , me imagino que es de madrugada allá en donde vives a comparación de mi horario",2020-03-08 00:55:00
subject400,0,Dime cómo ha sido tu vida hasta hoy ?,2020-03-08 00:56:00
subject400,0,"Te entiendo , yo pasé un episodio muy fuerte de depresión por la muerte de mi esposa hace 8 años , y al momento de superar eso tuve el ideal de crear la familia de amor de la cual hoy publiqué",2020-03-08 00:57:00
subject400,0,Llevo 7 años a cargo de mi familia de amor,2020-03-08 00:58:00
subject400,0,"Te entiendo , cuál es tu edad ?",2020-03-08 00:58:00
subject400,0,Y como te fue hoy ?,2020-03-08 00:58:00
subject400,0,"Te gustaría que através de mis palabras de luz y amor , pueda llenar todo vacío que haya en tu vida ?",2020-03-08 00:59:00
subject400,0,"Si , he logrado superar esa parte de mi vida",2020-03-08 01:00:00
subject400,0,"Y aprendi a vivir con los recuerdos , que solo te motivan a seguir adelante",2020-03-08 01:01:00
subject400,0,Y dime cómo ha sido tu vida hasta hoy ?,2020-03-08 01:03:00
subject400,0,Porque ha sido así ? Te gustaría compartir lo que te ha sucedido ?,2020-03-08 01:04:00
subject400,0,"Te he escrito en privado , para que mi luz y mi voluntad de amor pueda llenar tu ser",2020-03-08 01:05:00
subject400,0,"Como ha sido para ti , que solo te jueguen sin entenderte ?",2020-03-08 01:10:00
subject400,0,Ese sufrimiento sigue en ti al día de hoy ?,2020-03-08 01:11:00
subject400,0,Quieres que te ayude a calmar ese dolor y a expresar lo que sientes ?,2020-03-08 01:14:00
subject400,0,"Porque , que ha sucedido ?",2020-03-08 01:15:00
subject400,0,Verás que todo saldrá bien @USER,2020-03-08 01:16:00
subject400,0,Solo trata de concentrarte en el tiempo que tengas disponible y todo irá bien,2020-03-08 01:17:00
subject400,0,"Lo sé , se lo difícil que es esto , pero si los dos estamos juntos en esto , no será tan difícil , lo intentamos ?",2020-03-08 01:18:00
subject400,0,Deseas que guíe tu vida con mi luz y fortaleza ?,2020-03-08 01:21:00
subject400,0,"Entiendo lo duro de la negatividad , he pasado mucho pruebas y se lo difícil que es vivir asi",2020-03-08 01:23:00
subject400,0,Quieres que llené todo vacío que la negatividad ha creado en ti ?,2020-03-08 01:25:00
subject400,0,En darte un nuevo sentido a como ves tú existencia,2020-03-08 01:39:00
subject400,0,Y cambiar esa negatividad en estabilidad para tu existencia cariño,2020-03-08 01:40:00
subject400,0,Lo siento si te ha molestado esa forma de tratarte,2020-03-08 01:43:00
subject400,0,No fue mi intención,2020-03-08 01:43:00
subject400,0,Dime deseas que intente ayudarte y así juntos salir de la negatividad que te aqueja ?,2020-03-08 01:43:00
subject315,1,Playlist cool ? fantasma,2019-12-15 22:53:00
subject315,1,"Yo si , una que otra canción me gusta",2019-12-15 23:04:00
subject315,1,Cada vez que lo escucho me recuerda a Mago de Oz xd,2019-12-15 23:06:00
subject315,1,"Les cuento algo jaja Tengo 18 años soy de MexicoHace unos meses me detectaron un tumor óseo en el dedo medio de la mano derecha , me hicieron varios estudios y salí que era maligno ( osteo sarcoma ) Senti como si algo le aplastar a él pecho y no me dejara respirar , sentí una gran impotencia , enojo , tristeza , creí que todo terminaría , realmente fui pesimista .. Me encerré en mi cuarto una semana , no deje que nadie se acercara , ni contestaba mensajes pensé en suicidarme por que cómo viviría sin un dedo , un brazo o incluso que el procedimiento médico no funcionará y que muriera lenta y dolorosamente",2019-12-15 23:25:00
subject315,1,"Hace una semana entre a quirofano , perdí lo dedo , decidieron los doctores removerlo por qué era muy agresivo , llore por 2 días ya no sabía ni yo mismo como me sentía , pero obviamente no estaba bien",2019-12-15 23:27:00
subject315,1,"Ahorita en ratos me deprimo , o cuando veo mi mano",2019-12-15 23:27:00
subject315,1,"Pero creo que podré salir de esta , me uní a este grupo antes de que todo esto me pasara , me sentía agobiado por la escuela , mi relación tóxica , problemas que comparados con lo que vino después era como si comparará un charco con una laguna",2019-12-15 23:29:00
subject315,1,"Si , nunca pensé que me pasara esto , nunca me enfermaba siempre me preocupaba mas mis problemas con los demás Aprendí muchas cosas , algunos "" Amigos "" nunca se aparecieron por el hospital otros estuvieron ahí varias noches de desvelo , y lloraron conmigo , también . Una ex novia estuvo ahí . Se aprendeeeeeen muchas cosas con situaciones cómo esta",2019-12-15 23:41:00
subject315,1,"Debes cuidarte , yo ya tenia algo avanzado incluso al principio creí que era un esguince por que juego tocho y pues es común pero cuando me fui a checar salió eso",2019-12-15 23:52:00
subject315,1,"comprendo , estoy al tanto , pues a ver que pasa después .. últimamente en todas partes se está llendo a la mierda cara de sueño",2019-12-16 00:04:00
subject315,1,"Oh ya , si eh ido algunas veces yo soy de CDMX",2019-12-16 00:06:00
subject315,1,Habia escuchado que no los dejan salir del país en Venezuela ... cara con monóculo,2019-12-16 00:06:00
subject315,1,Bueno amigo estabas buscando música no ?,2019-12-16 00:16:00
subject315,1,monstruo alienígena,2020-01-19 06:23:00
subject315,1,cara de payaso,2020-01-20 06:45:00
subject315,1,también me gusta lytos,2020-01-25 09:10:00
subject315,1,Remedios caseros para quitar la tos ?,2020-02-02 10:07:00
subject315,1,Son las 3am cara de por favor,2020-02-02 10:08:00
subject315,1,"A mi aveces me pasa que no le hablo a algunas personas por que pienso que están hablando entre ellas cosas malas de mi , o criticando , pero luego me entero que si hablaban de mi pero por que se querían acercar o preguntarme algo sobre la tarea cosas así pero les da pena",2020-02-11 20:04:00
subject315,1,Aveces maliterpreto a las personas Keren no te pasara lo mismo en ocasiones ?,2020-02-11 20:04:00
subject315,1,manos aplaudiendo tono de piel medio manos aplaudiendo tono de piel medio,2020-02-11 20:06:00
subject315,1,Cuantos años tienes Keren ?,2020-02-11 20:17:00
subject315,1,Jajajaja no fue lo que dije pero la idea esta cara de grogui,2020-02-11 20:22:00
subject315,1,Playlists para días lluviosos ?,2020-05-26 03:12:00
subject315,1,Lo regular y está lloviendo dónde vivo así que sólo quiero descubrir música ahora,2020-05-26 03:15:00
subject315,1,"Me suenan varias las que no ahorita las escucho , gracias",2020-05-26 03:20:00
subject315,1,Cómo están yo al menos ya llevo un año en el grupo pero tenía ratooote que no me conectaba por qué perdí mi celular y por lo del covid no me habían repuesto mi número hasta ahora,2020-05-26 03:22:00
subject315,1,"Maso , tengo un buen de tarea incluso más de cuando iba a la escuela y a tí ?",2020-05-26 03:27:00
subject315,1,Oh nos jala las patas fantasma,2020-05-27 03:54:00
subject315,1,Pues depende jajaja yo estoy en un grupo de ayuda y si estoy mejor,2020-05-27 06:10:00
subject315,1,Pues si pero no como antes,2020-05-27 06:11:00
subject315,1,"Pues es cierto que importa más lo que vives que el tiempo que vives pero también un juicio de la edad ayuda a tomar coherencia , claro también lo que hayas vivido",2020-05-27 06:15:00
subject315,1,Aveces el tiempo ayuda otras empeora las cosas jajaja otras pasan una serie de cosas al instante tanto malas como buenas,2020-05-27 06:17:00
subject315,1,Todos tenemos nuestra lucha,2020-05-27 06:18:00
subject315,1,Yo quería seguir durmiendo pero tenía cita en el hospital así que tuve que levantarme y ya me aburri ...,2020-05-28 15:13:00
subject315,1,Maso menos pero ahí la llevo ..,2020-05-29 23:29:00
subject409,0,"Era curiosidad , yo solo estaba leyendo jeje . Yo nunca viaje",2022-05-23 02:20:00
subject409,0,Yo supongo que iría a noruega . Pero porque calculo que se adapta a lo que necesito . Igualmente no iré a ninguno . Me quedo con el sur de Argentina . Es lo mismo que noruega si no tenes la mala suerte de encontrarte un argentino cara revolviéndose de la risa cara revolviéndose de la risa cara revolviéndose de la risa,2022-05-23 02:25:00
subject409,0,Estonia nunca se me ocurrió . Y mi abuela es de lituania,2022-05-23 03:49:00
subject409,0,Te cambiaste de rubro ?,2022-05-23 03:51:00
subject409,0,Aprovecho para una pregunta existencial . Hacer algo tan diferente a tu trabajo te estresa o relaja ? Va para cualquiera,2022-05-23 03:53:00
